SYMBOL,DATE,INTRVL_BEGTIME,vwap_15min_return,buy_max_vwap,buy_min_vwap,sell_max_vwap,sell_min_vwap
AA,2009-08-18,13:15:00,0.00175973961862658,12.2,11.0925,13.7289,13.6809
AA,2009-08-18,13:30:00,-0.00187182985694816,12.365,10.7652,14.1029,13.6208
AA,2009-08-18,13:45:00,0.00171114300027606,12.365,10.7652,14.3014,13.3443
AA,2009-08-18,14:00:00,4.1016974360321e-05,11.971,11.0015,14.3014,13.5977
AA,2009-08-18,14:15:00,0.00193388426714692,12.365,11.0015,14.3014,13.3443
AA,2009-08-18,14:30:00,-1.22484657858072e-05,12.365,11.0015,14.148,13.3325
AA,2009-08-18,14:45:00,-0.00144620661401058,12.365,11.4437,14.7967,13.8429
AA,2009-08-18,15:00:00,0.000680610829050932,12.365,10.7652,14.1029,13.598
AA,2009-08-18,15:15:00,0.00113404940860056,12.365,11.0015,13.7408,13.5194
AA,2009-08-18,15:30:00,-0.00146639223456199,12.38,11.2148,14.0089,13.5639
AA,2009-08-18,15:45:00,0.000761159886412507,12.0968,10.7896,13.6352,13.5042
AA,2009-08-18,16:00:00,-0.000214183457555543,11.8621,10.9611,13.6778,13.4886
AA,2009-08-18,16:15:00,0.00164753776259705,11.6731,10.7911,14.1537,13.6344
AA,2009-08-19,09:00:00,NA,NA,NA,NA,NA
AA,2009-08-19,09:15:00,-0.0105114428126309,NA,NA,NA,NA
AA,2009-08-19,09:30:00,-0.00289791074644615,NA,NA,NA,NA
AA,2009-08-19,09:45:00,0.00167753112638801,11.5251,10.746,13.4247,13.2945
AA,2009-08-19,10:00:00,0.00710475827427916,11.3818,10.8854,14.0382,13.1912
AA,2009-08-19,10:15:00,0.000364698098364225,11.8459,10.6913,14.2635,13.174
AA,2009-08-19,10:30:00,0.00185742695498534,11.5545,10.0744,13.6188,12.82
AA,2009-08-19,10:45:00,-0.00624368583104253,11.8698,10.688,13.9308,12.6121
AA,2009-08-19,11:00:00,0.00101862237757504,11.9096,10.4966,13.9535,12.655
AA,2009-08-19,11:15:00,-0.00262521412461755,11.859,10.3328,13.5548,12.9684
AA,2009-08-19,11:30:00,-0.000602154946736197,11.389,11.3884,14.0078,13.5755
AA,2009-08-19,11:45:00,0.00415494275168138,11.1718,10.8372,13.3115,12.9826
AA,2009-08-19,12:00:00,0.00711823558433462,11.1718,11.0256,14.232,12.9862
AA,2009-08-19,12:15:00,0.00290371701071536,11.9167,10.3723,13.1425,12.81
AA,2009-08-19,12:30:00,-0.000103628974119048,11.8177,10.3837,13.8353,13.0071
AA,2009-08-19,12:45:00,0.000783339408863644,11.9099,10.5996,13.9115,13.3131
AA,2009-08-19,13:00:00,0.00210542884636151,11.3731,10.5844,13.683,13.2021
AA,2009-08-19,13:15:00,0.00296856455330126,11.5129,10.914,14.0772,12.96
AA,2009-08-19,13:30:00,-0.00299276200101603,11.8834,10.251,13.3798,13.0384
AA,2009-08-19,13:45:00,0.000366363558179331,11.89,10.4841,13.337,12.593
AA,2009-08-19,14:00:00,0.00232063974773091,11.8634,10.5844,12.6081,12.5847
AA,2009-08-19,14:15:00,-0.00311367001121997,11.89,10.4841,13.7889,13.3051
AA,2009-08-19,14:30:00,-0.00307060428829192,11.9167,10.893,13.3436,13.2444
AA,2009-08-19,14:45:00,-0.000927049515567983,11.8803,10.676,13.6949,12.96
AA,2009-08-19,15:00:00,-0.001994639280714,12.0378,10.468,13.6234,13.2557
AA,2009-08-19,15:15:00,-0.00253222985097372,11.0656,10.6187,13.9079,12.96
AA,2009-08-19,15:30:00,0.000740643680054407,10.7033,10.3448,13.8124,13.1859
AA,2009-08-19,15:45:00,0.00408707122860209,11.7903,10.4783,14.1016,12.975
AA,2009-08-19,16:00:00,0.000873451167446275,11.7549,10.7514,13.326,12.6996
AA,2009-08-19,16:15:00,-0.0044747179550102,11.3189,10.553,13.8965,13.1332
AA,2009-08-20,09:00:00,NA,NA,NA,NA,NA
AA,2009-08-20,09:15:00,0.000482857772501048,NA,NA,NA,NA
AA,2009-08-20,09:30:00,0.0062380027169336,NA,NA,NA,NA
AA,2009-08-20,09:45:00,-0.00216629523496575,11.9413,11.1756,14.0874,13.6449
AA,2009-08-20,10:00:00,0.00251763824067872,12.0407,11.7655,13.8664,13.5197
AA,2009-08-20,10:15:00,-0.00713786590997965,12.1656,10.5737,13.688,13.5125
AA,2009-08-20,10:30:00,0.00154326379763472,12.1238,10.371,13.9615,13.1757
AA,2009-08-20,10:45:00,-0.00151357173915582,11.4716,10.3054,14.1518,12.905
AA,2009-08-20,11:00:00,-2.28088967737542e-05,11.7325,10.6412,13.7682,13.4672
AA,2009-08-20,11:15:00,-0.00354912108657034,11.7325,10.6412,14.1518,13.28
AA,2009-08-20,11:30:00,-0.00743411500359728,11.4353,10.4354,13.7682,13.1101
AA,2009-08-20,11:45:00,-0.00263987374445657,11.3376,10.4726,13.28,12.5716
AA,2009-08-20,12:00:00,0.00242907027780579,11.5481,10.577,13.9222,13.28
AA,2009-08-20,12:15:00,-0.00116983328221436,11.252,10.3259,13.721,12.7915
AA,2009-08-20,12:30:00,0.00157737491641968,11.9422,10.326,13.905,13.555
AA,2009-08-20,12:45:00,0.00178637632540034,11.2537,11.2255,13.638,13.2595
AA,2009-08-20,13:00:00,-0.000214215717904459,11.2845,10.5492,13.848,13.1252
AA,2009-08-20,13:15:00,-0.00247044914628403,11.2845,10.5492,13.8046,12.8976
AA,2009-08-20,13:30:00,0.000363026741830084,11.9422,10.326,13.9696,13.256
AA,2009-08-20,13:45:00,-0.00205351759962587,11.2845,10.5227,13.6086,13.5662
AA,2009-08-20,14:00:00,0.000234785708761907,11.1965,10.194,13.7367,12.9267
AA,2009-08-20,14:15:00,-0.00246026296885874,11.3405,10.3044,13.8424,12.7182
AA,2009-08-20,14:30:00,-0.0009618588816586,11.1406,11.119,13.6555,12.8338
AA,2009-08-20,14:45:00,0.000799478445787502,11.2737,10.6069,14.0144,13.691
AA,2009-08-20,15:00:00,0.00373084326924771,11.8991,11.8318,13.9584,13.3158
AA,2009-08-20,15:15:00,3.83691267842184e-06,11.2712,10.6199,13.6762,13.2405
AA,2009-08-20,15:30:00,0.00201014836550837,11.5062,10.3035,14.406,13.5944
AA,2009-08-20,15:45:00,-0.00105931391488057,11.5773,10.3085,13.1688,12.9826
AA,2009-08-20,16:00:00,0.00287781500009001,11.863,10.5467,13.997,13.2358
AA,2009-08-20,16:15:00,-0.00221093462982814,12.0035,10.1165,13.887,13.4157
AA,2009-08-21,09:00:00,NA,NA,NA,NA,NA
AA,2009-08-21,09:15:00,0.00487421956682781,NA,NA,NA,NA
AA,2009-08-21,09:30:00,0.00280232434034801,NA,NA,NA,NA
AA,2009-08-21,09:45:00,-0.00451044835404615,11.8983,10.9504,13.8114,12.8848
AA,2009-08-21,10:00:00,0.00673609329705445,11.2586,10.3873,13.9266,13.267
AA,2009-08-21,10:15:00,0.00351923090614628,12.0721,10.6053,13.927,13.1427
AA,2009-08-21,10:30:00,-0.00328869744345444,11.5949,11.3229,14.1629,13.8794
AA,2009-08-21,10:45:00,-0.00347106211019924,11.6451,10.7646,14.4497,13.252
AA,2009-08-21,11:00:00,0.00107018329070491,11.5313,10.4881,14.6672,13.3399
AA,2009-08-21,11:15:00,-0.000808090304866263,11.928,11.7099,13.593,12.8109
AA,2009-08-21,11:30:00,-0.000312036545284879,11.7906,11.066,14.0926,13.7807
AA,2009-08-21,11:45:00,0.00309100378536646,11.6018,10.6827,14.0512,13.7412
AA,2009-08-21,12:00:00,0.00158873706615681,11.7956,10.5185,13.8786,13.3434
AA,2009-08-21,12:15:00,-0.00014742487953989,11.6995,10.556,14.7234,12.9246
AA,2009-08-21,12:30:00,0.000675531717981351,11.6995,10.556,14.152,13.3748
AA,2009-08-21,12:45:00,8.35753707592273e-05,11.6995,10.556,14.5287,13.3622
AA,2009-08-21,13:00:00,0.000365560066335844,11.8527,10.7892,13.7107,13.4966
AA,2009-08-21,13:15:00,0.00043699100988636,11.6995,11.128,14.6679,13.9654
AA,2009-08-21,13:30:00,-0.00553343398666932,11.6609,10.9352,13.9976,13.1786
AA,2009-08-21,13:45:00,-0.00432385974694316,11.9964,10.556,12.766,12.7543
AA,2009-08-21,14:00:00,-0.00125120535413884,11.6772,10.5793,14.6581,13.3542
AA,2009-08-21,14:15:00,-0.00228464695970895,11.5486,10.4368,14.054,13.0795
AA,2009-08-21,14:30:00,-0.000729838771513225,11.5486,10.4368,13.5965,13.5471
AA,2009-08-21,14:45:00,-0.000425732578938835,11.5956,10.668,13.8921,13.023
AA,2009-08-21,15:00:00,0.00108170927493136,11.8033,10.8207,14.0533,13.7571
AA,2009-08-21,15:15:00,0.00263877202887355,11.5956,10.668,14.054,13.3779
AA,2009-08-21,15:30:00,-0.000585082206120766,11.8113,10.2697,14.054,13.5048
AA,2009-08-21,15:45:00,0.000115931783755589,11.5286,10.713,14.054,13.1805
AA,2009-08-21,16:00:00,0.000827873564483431,11.7758,10.2354,14.0889,13.1537
AA,2009-08-21,16:15:00,0.00124521732286826,12.2802,10.2869,13.54,13.2033
AA,2009-08-24,09:00:00,NA,NA,NA,NA,NA
AA,2009-08-24,09:15:00,0.0023891009812053,NA,NA,NA,NA
AA,2009-08-24,09:30:00,-0.00145434050621256,NA,NA,NA,NA
AA,2009-08-24,09:45:00,-0.00555513678753336,12.2389,10.8421,14.1805,13.0791
AA,2009-08-24,10:00:00,-0.000913907163902953,12.1376,11.0118,13.6874,13.6704
AA,2009-08-24,10:15:00,0.000462598304964016,12.0114,10.6103,13.872,13.459
AA,2009-08-24,10:30:00,0.00203908932193322,12.17,11.057,14.0568,13.4114
AA,2009-08-24,10:45:00,-0.000854491706559408,11.4554,10.8156,14.3015,13.4265
AA,2009-08-24,11:00:00,0.00448383544565356,12.1765,10.5444,13.5945,13.2653
AA,2009-08-24,11:15:00,-0.00132571588752036,12.17,10.9286,14.6969,13.19
AA,2009-08-24,11:30:00,-0.00303333946588568,11.705,10.9972,14.1547,13.0366
AA,2009-08-24,11:45:00,-0.00309868481954187,11.9974,10.5978,13.726,13.19
AA,2009-08-24,12:00:00,-0.00222642825991534,12.17,10.5444,13.8083,13.2422
AA,2009-08-24,12:15:00,0.00307383498952046,11.2144,10.9222,13.8732,13.517
AA,2009-08-24,12:30:00,0.00060532837755346,11.9974,10.633,14.1708,13.1588
AA,2009-08-24,12:45:00,-8.90483843730215e-05,12.17,10.5444,13.4748,13.2891
AA,2009-08-24,13:00:00,-0.00677004620123705,11.5732,10.5444,13.4623,13.3797
AA,2009-08-24,13:15:00,-0.00243198319274234,11.5737,10.4595,14.2053,13.6041
AA,2009-08-24,13:30:00,-0.00151862227756187,11.8115,10.9827,14.026,13.7863
AA,2009-08-24,13:45:00,0.00147183418978485,11.5732,10.3324,14.717,13.4334
AA,2009-08-24,14:00:00,-0.00279365285090564,11.5782,11.0734,14.717,13.9123
AA,2009-08-24,14:15:00,-0.00179542406516034,11.5769,10.8031,13.6732,13.5715
AA,2009-08-24,14:30:00,-0.00201547097426345,11.55,10.2977,14.6196,13.0528
AA,2009-08-24,14:45:00,0.000291042968896825,11.4949,10.4208,13.5077,12.9305
AA,2009-08-24,15:00:00,-0.00427764788683298,11.6211,10.7365,13.055,13.03
AA,2009-08-24,15:15:00,-0.000144434479593654,11.8542,10.7127,14.6196,13.3688
AA,2009-08-24,15:30:00,-0.000229102486717014,11.9238,10.468,13.5262,13.127
AA,2009-08-24,15:45:00,-0.00342922909153586,11.7797,10.9249,13.7915,12.7588
AA,2009-08-24,16:00:00,0.00385845399856674,11.6638,10.3334,14.112,12.78
AA,2009-08-24,16:15:00,-0.00179998431457252,11.0898,10.3642,13.2377,13.0796
AA,2009-08-25,09:00:00,NA,NA,NA,NA,NA
AA,2009-08-25,09:15:00,0.000816230546946471,NA,NA,NA,NA
AA,2009-08-25,09:30:00,-0.00208022347471532,NA,NA,NA,NA
AA,2009-08-25,09:45:00,0.00339711862957574,11.817,10.9498,13.6613,12.8562
AA,2009-08-25,10:00:00,0.00322506457818121,10.8331,10.7341,13.6462,13.3275
AA,2009-08-25,10:15:00,-0.0131055811563406,11.5876,10.6008,14.07,13.06
AA,2009-08-25,10:30:00,-0.000819053881143374,12.04,10.8694,13.9676,13.3491
AA,2009-08-25,10:45:00,0.00228770964855826,11.3816,10.4764,14.019,13.2677
AA,2009-08-25,11:00:00,0.00130820984583707,11.7546,10.1883,14.0158,12.8353
AA,2009-08-25,11:15:00,-0.000557810091288694,11.5215,10.9637,13.8761,13.0168
AA,2009-08-25,11:30:00,0.00137499562337522,11.0163,10.6867,13.8012,13.4468
AA,2009-08-25,11:45:00,0.00133600652343447,10.9757,10.7107,13.8054,12.9556
AA,2009-08-25,12:00:00,-0.00118296337946718,11.3881,10.1883,13.9164,13.5456
AA,2009-08-25,12:15:00,-0.000409321070601643,11.4939,10.1883,13.8536,12.8785
AA,2009-08-25,12:30:00,0.000726624209711697,11.745,10.86,13.8054,13.4749
AA,2009-08-25,12:45:00,-0.00210530497544937,11.3217,10.2873,13.8533,13.5035
AA,2009-08-25,13:00:00,-0.000451196628583474,11.3135,10.4828,13.9423,12.739
AA,2009-08-25,13:15:00,-0.0061719940550327,11.3217,10.8749,12.5271,12.5155
AA,2009-08-25,13:30:00,-0.00166584826586046,11.438,10.7643,13.856,12.9278
AA,2009-08-25,13:45:00,-0.00173854206659823,11.1071,10.355,14.1504,12.6396
AA,2009-08-25,14:00:00,-0.00116573549941528,11.1071,10.355,13.5582,13.1804
AA,2009-08-25,14:15:00,0.00162189573794625,11.309,11.0513,14.1504,12.8974
AA,2009-08-25,14:30:00,-0.00126784590775462,10.8374,10.5828,13.8396,13.2962
AA,2009-08-25,14:45:00,-0.000319731194285397,11.5857,11.0778,13.4991,12.7442
AA,2009-08-25,15:00:00,0.00266938503173489,11.3658,10.3573,12.9855,12.8186
AA,2009-08-25,15:15:00,0.00131478152388859,11.5408,10.3573,13.7586,13.1444
AA,2009-08-25,15:30:00,-0.0020488744370457,11.629,10.3,13.7334,13.0177
AA,2009-08-25,15:45:00,0.000752453960145097,11.7408,10.4008,13.8574,12.762
AA,2009-08-25,16:00:00,-0.000540167292064289,11.8179,10.8932,13.1916,12.7094
AA,2009-08-25,16:15:00,0.000127911758373095,10.9631,10.2354,13.387,12.7724
AA,2009-08-26,09:00:00,NA,NA,NA,NA,NA
AA,2009-08-26,09:15:00,-0.00439974714339344,NA,NA,NA,NA
AA,2009-08-26,09:30:00,-0.00373522125155287,NA,NA,NA,NA
AA,2009-08-26,09:45:00,-0.00441435047399012,11.8327,11.0809,13.5932,13.341
AA,2009-08-26,10:00:00,0.0115414972548851,11.4559,10.818,13.5308,12.9494
AA,2009-08-26,10:15:00,0.00957329600362751,10.8771,10.3521,13.433,12.8803
AA,2009-08-26,10:30:00,0.000842498752568657,11.1295,11.0671,13.2751,12.8766
AA,2009-08-26,10:45:00,-0.00371174306530412,10.7369,10.5318,13.3929,13.014
AA,2009-08-26,11:00:00,-0.00307353261096885,11.0617,10.4452,13.1487,12.881
AA,2009-08-26,11:15:00,-0.00269720999014555,11.0576,10.8407,13.4872,12.7956
AA,2009-08-26,11:30:00,-0.000162264082368876,11.8621,10.4346,13.5143,12.6752
AA,2009-08-26,11:45:00,0.00305627021354263,11.2304,11.0369,13.385,12.7634
AA,2009-08-26,12:00:00,-0.00217554618294141,11.6738,10.6392,13.7704,12.5917
AA,2009-08-26,12:15:00,0.0011792530666012,11.4758,10.554,14.1133,12.7531
AA,2009-08-26,12:30:00,0.000467357853153231,11.4772,10.8989,14.1133,12.9622
AA,2009-08-26,12:45:00,-0.000541974948797115,11.0883,10.582,13.238,13.082
AA,2009-08-26,13:00:00,-0.00130777823456288,11.654,10.8989,13.8065,13.3116
AA,2009-08-26,13:15:00,-0.00360527970880328,11.2842,10.4445,12.525,12.421
AA,2009-08-26,13:30:00,0.000893931615094584,11.8322,11.5655,13.8902,12.7905
AA,2009-08-26,13:45:00,0.00300975458677457,10.7455,10.4145,13.8485,13.2061
AA,2009-08-26,14:00:00,-1.22964727270833e-05,11.2547,10.4145,14.1133,12.7115
AA,2009-08-26,14:15:00,-0.00278551427969224,11.8004,11.625,13.6215,12.7906
AA,2009-08-26,14:30:00,0.000293133248253242,10.731,10.4145,13.2612,12.7136
AA,2009-08-26,14:45:00,0.000528190138511368,11.2005,10.4145,13.3428,12.7848
AA,2009-08-26,15:00:00,-0.00480904945579827,11.5122,11.3729,13.8902,13.3172
AA,2009-08-26,15:15:00,-0.00111333594051648,11.1519,10.2507,12.86,12.8188
AA,2009-08-26,15:30:00,8.47180073902226e-05,11.425,10.7273,14.0074,13.8393
AA,2009-08-26,15:45:00,0.000761446692471018,11.7772,11.0935,14.0183,12.5086
AA,2009-08-26,16:00:00,0.00355749572441397,11.6797,11.329,13.8384,12.4686
AA,2009-08-26,16:15:00,0.000193354919998413,11.5245,11.0449,13.2636,12.8489
AA,2009-08-27,09:00:00,NA,NA,NA,NA,NA
AA,2009-08-27,09:15:00,8.26907871503535e-05,NA,NA,NA,NA
AA,2009-08-27,09:30:00,-0.0109937715370572,NA,NA,NA,NA
AA,2009-08-27,09:45:00,-0.00677903317669955,11.88,10.3811,13.566,12.8212
AA,2009-08-27,10:00:00,-0.00323659002386675,11.3203,10.7611,12.9624,12.533
AA,2009-08-27,10:15:00,0.00315657864731068,11.1619,10.1023,13.8332,12.8026
AA,2009-08-27,10:30:00,-0.000342673066164805,11.6668,10.504,13.3104,13.1826
AA,2009-08-27,10:45:00,-0.000151962199827321,11.1952,10.7315,13.4346,12.7944
AA,2009-08-27,11:00:00,-0.000617865936321141,11.1952,10.8203,13.2417,12.5015
AA,2009-08-27,11:15:00,0.000931460069527007,11.0596,10.5129,13.3936,12.822
AA,2009-08-27,11:30:00,0.000384330604919822,11.602,10.5129,13.1746,12.815
AA,2009-08-27,11:45:00,0.00343042867057898,11.1952,10.8274,13.247,13.089
AA,2009-08-27,12:00:00,0.00237453372066587,11.4154,10.6317,13.8774,13.1572
AA,2009-08-27,12:15:00,0.0010241392214447,11.3306,11.0349,13.7836,12.5263
AA,2009-08-27,12:30:00,0.000401536804899835,11.844,10.4993,13.585,12.8533
AA,2009-08-27,12:45:00,-0.00125611689406821,11.7302,10.272,13.4003,13.2155
AA,2009-08-27,13:00:00,-0.000436208770298573,11.0179,10.96,13.4003,12.8327
AA,2009-08-27,13:15:00,-0.00088974740349742,11.0179,10.96,13.7113,12.673
AA,2009-08-27,13:30:00,0.00390346783655106,11.3306,11.0349,13.3544,12.84
AA,2009-08-27,13:45:00,0.00273772983411543,11.7833,10.96,13.3476,12.9492
AA,2009-08-27,14:00:00,0.00436484590710583,11.668,10.4993,13.7113,12.9636
AA,2009-08-27,14:15:00,0.00160730035243106,11.2219,11.1703,13.5404,12.6895
AA,2009-08-27,14:30:00,0.00795912527945874,11.2693,10.8066,14.09,13.0576
AA,2009-08-27,14:45:00,0.00210070930438629,10.7147,10.4501,13.5967,12.6009
AA,2009-08-27,15:00:00,-0.00331301913073777,11.5262,10.2402,13.724,12.9745
AA,2009-08-27,15:15:00,0.00243060399449855,11.6354,11.2025,14.1418,13.1783
AA,2009-08-27,15:30:00,-0.00134233105590728,11.94,10.3429,14.1022,12.9369
AA,2009-08-27,15:45:00,-2.91211487241098e-05,11.6043,10.3012,14.1418,13.4008
AA,2009-08-27,16:00:00,-0.00199484435406506,11.6373,10.3238,13.6199,12.8357
AA,2009-08-27,16:15:00,0.00279706816200071,10.6159,10.337,13.4039,12.91
AA,2009-08-28,09:00:00,NA,NA,NA,NA,NA
AA,2009-08-28,09:15:00,0.00270648676880879,NA,NA,NA,NA
AA,2009-08-28,09:30:00,0.00300936492569211,NA,NA,NA,NA
AA,2009-08-28,09:45:00,-0.00936173278976469,11.8686,10.7742,14.0642,12.9595
AA,2009-08-28,10:00:00,-0.000351738066378698,11.6935,10.8552,13.6747,13.1507
AA,2009-08-28,10:15:00,0.000626538023911443,11.2629,10.496,13.9646,13.1137
AA,2009-08-28,10:30:00,-0.00181466652613497,11.126,10.496,13.7836,13.0966
AA,2009-08-28,10:45:00,0.00162204061892956,11.135,10.778,13.7453,13.5492
AA,2009-08-28,11:00:00,-0.000703956378621123,11.8698,10.8997,13.7075,13.5324
AA,2009-08-28,11:15:00,0.0012039323705017,11.7332,10.4726,13.8309,13.3406
AA,2009-08-28,11:30:00,-0.00111747471055383,11.9903,10.8997,13.6276,13.3462
AA,2009-08-28,11:45:00,-0.00251111506417881,11.8518,10.4726,13.745,13.6707
AA,2009-08-28,12:00:00,-0.000129646207683245,11.3504,11.101,14.5446,13.8427
AA,2009-08-28,12:15:00,-0.00629239417618824,11.4795,10.4568,13.727,13.6215
AA,2009-08-28,12:30:00,-0.000158285806437328,11.5338,10.2976,13.7075,13.4609
AA,2009-08-28,12:45:00,0.00189065400297199,11.4178,10.0231,13.3643,13.3167
AA,2009-08-28,13:00:00,0.00461423664742947,11.3348,10.0231,14.5517,12.9066
AA,2009-08-28,13:15:00,0.00213936882884044,11.327,10.5882,13.5582,13.4003
AA,2009-08-28,13:30:00,-0.000284733690429229,11.7416,10.75,14.3574,13.7366
AA,2009-08-28,13:45:00,-0.00129844526053165,11.5093,10.75,14.5446,13.1793
AA,2009-08-28,14:00:00,0.00151948464644121,11.7069,10.3253,13.827,13.237
AA,2009-08-28,14:15:00,-7.49944085032553e-05,11.743,10.4484,13.8232,13.806
AA,2009-08-28,14:30:00,-0.0034056074759185,11.649,10.48,13.7502,13.139
AA,2009-08-28,14:45:00,0.00211260309340465,11.8057,10.2391,13.7278,13.4429
AA,2009-08-28,15:00:00,-0.00042104401081026,11.8245,10.2391,13.9859,13.3687
AA,2009-08-28,15:15:00,0.000611770338570355,11.4723,10.9778,13.3445,13.2926
AA,2009-08-28,15:30:00,-0.00173529471804511,11.805,10.3351,13.3445,13.2926
AA,2009-08-28,15:45:00,-0.000604373434975999,12.1151,10.2798,13.8359,12.8789
AA,2009-08-28,16:00:00,0.00136445419928161,12.0646,11.2273,13.5688,12.9487
AA,2009-08-28,16:15:00,7.179852899278e-05,11.6364,10.4726,14.2277,13.9629
AA,2009-08-31,09:00:00,NA,NA,NA,NA,NA
AA,2009-08-31,09:15:00,-0.00036362094196712,NA,NA,NA,NA
AA,2009-08-31,09:30:00,-0.00431452309856952,NA,NA,NA,NA
AA,2009-08-31,09:45:00,-0.00178346976230248,11.9688,10.5762,14.2195,12.7985
AA,2009-08-31,10:00:00,0.000550896487364453,11.6359,10.7789,13.347,12.8144
AA,2009-08-31,10:15:00,0.00373967957581246,11.2141,10.6699,13.1608,12.5579
AA,2009-08-31,10:30:00,-0.000929454480213622,11.2701,10.4507,13.766,12.786
AA,2009-08-31,10:45:00,-0.00108401576945069,10.8767,10.4101,14.1052,12.8623
AA,2009-08-31,11:00:00,-0.00272471363319084,11.106,10.4101,12.9231,12.7503
AA,2009-08-31,11:15:00,-0.00220487946435827,11.3366,10.4931,13.5413,12.532
AA,2009-08-31,11:30:00,0.00138757176999489,11.3913,10.8443,13.3274,12.4339
AA,2009-08-31,11:45:00,-0.00114933675528422,11.5127,10.7641,13.8398,12.8815
AA,2009-08-31,12:00:00,-0.00101007637202886,11.3913,10.8368,13.3648,12.7928
AA,2009-08-31,12:15:00,0.000713374591248664,11.3817,10.8368,13.3587,12.5468
AA,2009-08-31,12:30:00,-0.00228231140190868,11.0392,10.6726,13.3587,12.6881
AA,2009-08-31,12:45:00,-0.0025027444452926,11.0395,10.9207,13.3587,12.8571
AA,2009-08-31,13:00:00,-0.000952495637057218,11.4537,10.3302,13.4669,12.6276
AA,2009-08-31,13:15:00,-4.37256804188275e-05,10.8008,10.2675,13.6142,12.8008
AA,2009-08-31,13:30:00,0.00086444877127601,10.7772,10.2675,13.3546,12.6023
AA,2009-08-31,13:45:00,-0.000930159737239198,11.522,10.4319,13.8398,12.8811
AA,2009-08-31,14:00:00,0.00116999688456673,10.7772,10.2675,13.8273,12.5858
AA,2009-08-31,14:15:00,0.000921323333282751,10.9763,10.4319,12.351,12.237
AA,2009-08-31,14:30:00,0.00211900855975083,11.62,10.8732,13.3546,12.9817
AA,2009-08-31,14:45:00,-0.000720293409586,10.9763,10.7399,13.254,12.8525
AA,2009-08-31,15:00:00,-0.00217101835726342,11.2518,10.0805,13.3546,12.9603
AA,2009-08-31,15:15:00,0.000281369654033849,11.1078,10.0805,13.8258,12.8811
AA,2009-08-31,15:30:00,-0.00146080037189117,11.62,10.8732,13.3546,12.8495
AA,2009-08-31,15:45:00,0.000512031468804727,11.62,10.8732,13.8273,12.5294
AA,2009-08-31,16:00:00,0.000272237257648736,10.8493,10.2525,13.1029,12.4984
AA,2009-08-31,16:15:00,6.90484935348258e-06,11.4125,10.7343,13.2621,12.728
GE,2009-08-03,09:00:00,NA,NA,NA,NA,NA
GE,2009-08-03,09:15:00,-0.00211713253666847,NA,NA,NA,NA
GE,2009-08-03,09:30:00,-0.00106716436189685,NA,NA,NA,NA
GE,2009-08-03,09:45:00,-0.0103365700436852,11.6,9.6865,13.07,12.0313
GE,2009-08-03,10:00:00,0.00361183705817826,11.7445,10.6266,13.3598,13.2695
GE,2009-08-03,10:15:00,0.0037544776193291,11.2057,10.7143,13.498,12.6675
GE,2009-08-03,10:30:00,0.00515243758600714,11.6948,10.3147,12.7842,12.7166
GE,2009-08-03,10:45:00,-0.000247715816762034,11.6251,10.4594,13.8128,13.348
GE,2009-08-03,11:00:00,-0.00144058615932753,11.5062,10.9478,13.4464,13.3725
GE,2009-08-03,11:15:00,0.00156739383384304,11.7256,10.6709,13.8057,13.114
GE,2009-08-03,11:30:00,0.00429438267830728,11.6621,10.4897,13.4901,12.8367
GE,2009-08-03,11:45:00,0.00105773370419879,11.5671,10.2902,13.0407,12.7638
GE,2009-08-03,12:00:00,0.000719326247306526,11.7539,10.912,12.5749,12.5719
GE,2009-08-03,12:15:00,-0.00154131918528874,11.5728,10.8681,13.4938,12.779
GE,2009-08-03,12:30:00,-0.00311786942335116,11.8804,10.6654,13.2964,12.78
