SYMBOL,DATE,INTRVL_BEGTIME,VW_AVG_PRICE,TOTAL_VOL,N_TRADES
MSFT,20090814,9:15:00,23.615740741,5400,15
MSFT,20090814,9:30:00,23.66004977,3774548,10178
MSFT,20090814,9:45:00,23.685857287,4662006,13659
MSFT,20090814,10:00:00,23.661918014,4637477,13052
MSFT,20090814,10:15:00,23.621148238,2778240,8692
MSFT,20090814,10:30:00,23.656690032,1922068,5500
MSFT,20090814,10:45:00,23.689730978,2199756,6943
MSFT,20090814,11:00:00,23.691575202,1895188,4961
MSFT,20090814,11:15:00,23.612849545,1108001,3355
MSFT,20090814,11:30:00,23.573100398,1009814,3072
MSFT,20090814,11:45:00,23.5916756,1101256,3541
MSFT,20090814,12:00:00,23.591008745,797084,2683
MSFT,20090814,12:15:00,23.587163577,700285,2431
MSFT,20090814,12:30:00,23.579186082,1086784,3034
MSFT,20090814,12:45:00,23.595771458,978109,3229
MSFT,20090814,13:00:00,23.58881561,977729,2310
MSFT,20090814,13:15:00,23.58107784,775665,2957
MSFT,20090814,13:30:00,23.575724817,1287166,2825
MSFT,20090814,13:45:00,23.559839567,600054,1975
MSFT,20090814,14:00:00,23.562210752,642243,2314
MSFT,20090814,14:15:00,23.559330338,1050966,3196
MSFT,20090814,14:30:00,23.558509909,1013202,2993
MSFT,20090814,14:45:00,23.55951632,689676,1995
MSFT,20090814,15:00:00,23.549831292,887358,2722
MSFT,20090814,15:15:00,23.537530213,865982,2452
MSFT,20090814,15:30:00,23.576407148,1478882,4259
MSFT,20090814,15:45:00,23.650773421,4037574,9802
MSFT,20090814,16:00:00,23.696760069,4959845,289
MSFT,20090814,16:15:00,23.683370674,308863,11
MSFT,20090817,9:00:00,23.294721761,17449,37
MSFT,20090817,9:15:00,23.339360029,93098,86
MSFT,20090817,9:30:00,23.433249159,3968492,13675
MSFT,20090817,9:45:00,23.416579944,2589783,9297
MSFT,20090817,10:00:00,23.396972256,1995964,7236
MSFT,20090817,10:15:00,23.365428499,1218541,4444
MSFT,20090817,10:30:00,23.34066741,1910094,7217
MSFT,20090817,10:45:00,23.342649197,1233294,4979
MSFT,20090817,11:00:00,23.323024429,1210766,4062
MSFT,20090817,11:15:00,23.311316689,1473985,4795
MSFT,20090817,11:30:00,23.350513243,731342,2584
MSFT,20090817,11:45:00,23.357907388,678633,2072
MSFT,20090817,12:00:00,23.356715101,1534466,4810
MSFT,20090817,12:15:00,23.356603983,257873,873
MSFT,20090817,12:30:00,23.352292512,424724,1522
MSFT,20090817,12:45:00,23.339914,493633,1625
MSFT,20090817,13:00:00,23.320701937,712969,2358
MSFT,20090817,13:15:00,23.311387685,964247,1959
MSFT,20090817,13:30:00,23.280781389,1145282,2846
MSFT,20090817,13:45:00,23.289005083,1023490,2762
MSFT,20090817,14:00:00,23.289640404,1136117,3077
MSFT,20090817,14:15:00,23.2922872,761842,2828
MSFT,20090817,14:30:00,23.293523975,578385,1932
MSFT,20090817,14:45:00,23.262286847,888582,2893
MSFT,20090817,15:00:00,23.299364096,1717074,5058
MSFT,20090817,15:15:00,23.265967315,1177663,3825
MSFT,20090817,15:30:00,23.274426117,2549482,6893
MSFT,20090817,15:45:00,23.274900393,4679462,12144
MSFT,20090817,16:00:00,23.250324974,6823913,108
MSFT,20090817,16:15:00,23.267169385,199591,86
MSFT,20090818,9:00:00,23.308946817,38170,34
MSFT,20090818,9:15:00,23.28020605,66149,138
MSFT,20090818,9:30:00,23.342351577,3724524,10395
MSFT,20090818,9:45:00,23.338514431,1705882,5834
MSFT,20090818,10:00:00,23.365318445,2015685,6041
MSFT,20090818,10:15:00,23.336087366,1283281,4317
MSFT,20090818,10:30:00,23.318514741,836339,2740
MSFT,20090818,10:45:00,23.320040116,1112014,3262
MSFT,20090818,11:00:00,23.349945661,1550600,4469
MSFT,20090818,11:15:00,23.409634843,600867,2303
MSFT,20090818,11:30:00,23.452341778,1246977,4106
MSFT,20090818,11:45:00,23.405217777,773829,2703
MSFT,20090818,12:00:00,23.379175585,891248,2800
MSFT,20090818,12:15:00,23.370248768,432418,1329
MSFT,20090818,12:30:00,23.40591746,598015,1992
MSFT,20090818,12:45:00,23.485778809,1636782,4612
MSFT,20090818,13:00:00,23.502997463,1716254,4819
MSFT,20090818,13:15:00,23.529328256,942112,2822
MSFT,20090818,13:30:00,23.563262252,1557670,4687
MSFT,20090818,13:45:00,23.571681963,506939,1934
MSFT,20090818,14:00:00,23.582856932,1113340,3554
MSFT,20090818,14:15:00,23.61461423,1007509,3442
MSFT,20090818,14:30:00,23.616132276,1162400,3916
MSFT,20090818,14:45:00,23.594626406,736620,2685
MSFT,20090818,15:00:00,23.599300298,1372006,4311
MSFT,20090818,15:15:00,23.624754009,1062546,3371
MSFT,20090818,15:30:00,23.593441749,2128292,5768
MSFT,20090818,15:45:00,23.571642286,4311477,10338
MSFT,20090818,16:00:00,23.579496465,4368200,156
MSFT,20090818,16:15:00,23.579362606,442740,36
MSFT,20090819,9:00:00,23.331475359,19297,22
MSFT,20090819,9:15:00,23.257093945,11858,16
MSFT,20090819,9:30:00,23.280195934,3662140,9527
MSFT,20090819,9:45:00,23.328929481,3173961,9560
MSFT,20090819,10:00:00,23.430741752,1914406,5738
MSFT,20090819,10:15:00,23.357091076,1748133,5981
MSFT,20090819,10:30:00,23.331171118,2245614,6777
MSFT,20090819,10:45:00,23.306733669,1366741,3540
MSFT,20090819,11:00:00,23.326360316,1183420,3577
MSFT,20090819,11:15:00,23.314098374,912854,2802
MSFT,20090819,11:30:00,23.346423588,946527,2702
MSFT,20090819,11:45:00,23.46446358,1947285,6471
MSFT,20090819,12:00:00,23.615625673,2329126,7532
MSFT,20090819,12:15:00,23.637059444,1552421,4940
MSFT,20090819,12:30:00,23.66544468,1044920,3294
MSFT,20090819,12:45:00,23.681142751,996025,3173
MSFT,20090819,13:00:00,23.677078446,1334558,3895
MSFT,20090819,13:15:00,23.683112361,772595,2644
MSFT,20090819,13:30:00,23.656983537,831024,2756
MSFT,20090819,13:45:00,23.663534392,891445,2688
MSFT,20090819,14:00:00,23.676248917,809268,2690
MSFT,20090819,14:15:00,23.672266812,1204563,3820
MSFT,20090819,14:30:00,23.648726742,842819,2620
MSFT,20090819,14:45:00,23.622048632,1256800,4071
MSFT,20090819,15:00:00,23.594047842,1215340,4276
MSFT,20090819,15:15:00,23.594019932,871325,2788
MSFT,20090819,15:30:00,23.598855867,1401298,4710
MSFT,20090819,15:45:00,23.625627257,3815349,10064
MSFT,20090819,16:00:00,23.637620685,3026249,62
MSFT,20090819,16:15:00,23.58974128,164119,18
MSFT,20090820,9:00:00,23.693403442,15690,34
MSFT,20090820,9:15:00,23.612306469,3772,11
MSFT,20090820,9:30:00,23.725574068,3648891,7943
MSFT,20090820,9:45:00,23.822049409,1559777,5052
MSFT,20090820,10:00:00,23.746449221,2556006,7267
MSFT,20090820,10:15:00,23.716082144,1605379,4503
MSFT,20090820,10:30:00,23.727858247,1561859,4658
MSFT,20090820,10:45:00,23.73172137,1071243,3230
MSFT,20090820,11:00:00,23.70231737,1045079,3077
MSFT,20090820,11:15:00,23.694186905,1187295,2960
MSFT,20090820,11:30:00,23.646396953,1129328,3199
MSFT,20090820,11:45:00,23.574014478,1406455,3896
MSFT,20090820,12:00:00,23.600307286,1098113,2187
MSFT,20090820,12:15:00,23.651021994,1036847,2801
MSFT,20090820,12:30:00,23.686972456,742815,2349
MSFT,20090820,12:45:00,23.713017999,773766,1866
MSFT,20090820,13:00:00,23.702856118,504939,1562
MSFT,20090820,13:15:00,23.697694869,726806,1961
MSFT,20090820,13:30:00,23.712346903,927138,2846
MSFT,20090820,13:45:00,23.695158032,620079,1850
MSFT,20090820,14:00:00,23.719666265,465115,1351
MSFT,20090820,14:15:00,23.707175224,850653,2105
MSFT,20090820,14:30:00,23.675580751,1108013,3251
MSFT,20090820,14:45:00,23.644953964,753672,2572
MSFT,20090820,15:00:00,23.695725278,2884576,4738
MSFT,20090820,15:15:00,23.692953823,1335671,3717
MSFT,20090820,15:30:00,23.697829124,2355435,5652
MSFT,20090820,15:45:00,23.673134389,4232433,9366
MSFT,20090820,16:00:00,23.669538479,3808947,49
MSFT,20090820,16:15:00,23.670160744,80874,8
MSFT,20090821,9:00:00,23.753930636,3460,8
MSFT,20090821,9:15:00,23.886067392,298227,887
MSFT,20090821,9:30:00,23.913765815,18220933,12814
MSFT,20090821,9:45:00,23.795798223,1725305,5416
MSFT,20090821,10:00:00,23.944279641,4839513,14297
MSFT,20090821,10:15:00,24.044608019,2393559,7921
MSFT,20090821,10:30:00,24.017155405,1956476,5122
MSFT,20090821,10:45:00,24.01598965,1104150,3201
MSFT,20090821,11:00:00,24.024109951,993435,3040
MSFT,20090821,11:15:00,24.024499372,1014098,2895
MSFT,20090821,11:30:00,24.033552393,852899,2498
MSFT,20090821,11:45:00,24.024968695,897200,2743
MSFT,20090821,12:00:00,24.00071499,1411652,3799
MSFT,20090821,12:15:00,23.982867022,709989,1524
MSFT,20090821,12:30:00,23.974217612,538706,1717
MSFT,20090821,12:45:00,24.024579507,1808883,4713
MSFT,20090821,13:00:00,24.037614727,673399,1835
MSFT,20090821,13:15:00,24.068342576,1017103,2671
MSFT,20090821,13:30:00,24.076993463,992024,2682
MSFT,20090821,13:45:00,24.098607994,1491433,3274
MSFT,20090821,14:00:00,24.142300215,1992369,4446
MSFT,20090821,14:15:00,24.160745456,2741546,4438
MSFT,20090821,14:30:00,24.222516586,1907674,4201
MSFT,20090821,14:45:00,24.259401848,2965740,5600
MSFT,20090821,15:00:00,24.302773063,4032991,7048
MSFT,20090821,15:15:00,24.385250929,4870998,10302
MSFT,20090821,15:30:00,24.378775481,4284727,9047
MSFT,20090821,15:45:00,24.381997823,7468712,13166
MSFT,20090821,16:00:00,24.409401432,5932844,133
MSFT,20090821,16:15:00,24.354490111,45082,14
MSFT,20090824,9:00:00,24.477948718,2925,13
MSFT,20090824,9:15:00,24.40010122,41000,103
MSFT,20090824,9:30:00,24.422540868,4761726,13555
MSFT,20090824,9:45:00,24.512824611,3502788,9600
MSFT,20090824,10:00:00,24.610641745,2709977,8212
MSFT,20090824,10:15:00,24.656927914,2465991,5746
MSFT,20090824,10:30:00,24.643732097,2851575,5970
MSFT,20090824,10:45:00,24.639016331,1914293,4580
MSFT,20090824,11:00:00,24.654842191,704171,2414
MSFT,20090824,11:15:00,24.653310116,1425236,3311
MSFT,20090824,11:30:00,24.643048377,1325069,2957
MSFT,20090824,11:45:00,24.639522319,842881,2542
MSFT,20090824,12:00:00,24.640963127,1276381,2713
MSFT,20090824,12:15:00,24.661180577,595381,1642
MSFT,20090824,12:30:00,24.658318733,1740078,3758
MSFT,20090824,12:45:00,24.664864497,1187403,3426
MSFT,20090824,13:00:00,24.596974378,3396423,8062
MSFT,20090824,13:15:00,24.543196628,2117513,6131
MSFT,20090824,13:30:00,24.595848353,1896275,5839
MSFT,20090824,13:45:00,24.638734419,775609,2747
MSFT,20090824,14:00:00,24.630565244,574064,2218
MSFT,20090824,14:15:00,24.611105124,756948,2842
MSFT,20090824,14:30:00,24.554715667,2230915,6130
MSFT,20090824,14:45:00,24.582939037,546921,2050
MSFT,20090824,15:00:00,24.521615295,1900569,5917
MSFT,20090824,15:15:00,24.575161135,2175132,6889
MSFT,20090824,15:30:00,24.644025177,4385717,14724
MSFT,20090824,15:45:00,24.643617118,5240333,13166
MSFT,20090824,16:00:00,24.639412102,2271458,53
MSFT,20090824,16:15:00,24.617809537,7172,8
MSFT,20090825,9:00:00,24.672211221,3030,10
MSFT,20090825,9:15:00,24.633869683,14058,46
MSFT,20090825,9:30:00,24.603091901,4504192,10803
MSFT,20090825,9:45:00,24.626825346,2106688,6010
MSFT,20090825,10:00:00,24.736768721,3113502,9448
MSFT,20090825,10:15:00,24.656020851,2335655,7590
MSFT,20090825,10:30:00,24.634915917,1318386,4047
MSFT,20090825,10:45:00,24.634319481,1266264,4202
MSFT,20090825,11:00:00,24.661434257,687203,2271
MSFT,20090825,11:15:00,24.688423708,895913,2866
MSFT,20090825,11:30:00,24.706617817,1218303,3454
MSFT,20090825,11:45:00,24.683781331,735070,2183
MSFT,20090825,12:00:00,24.692580964,600689,1757
MSFT,20090825,12:15:00,24.713510799,927862,2463
MSFT,20090825,12:30:00,24.760640133,1581662,2763
MSFT,20090825,12:45:00,24.715805496,1573002,3738
MSFT,20090825,13:00:00,24.637653794,1399993,3634
MSFT,20090825,13:15:00,24.589470379,2229004,6580
MSFT,20090825,13:30:00,24.576324876,682701,1950
MSFT,20090825,13:45:00,24.562680351,861996,2783
MSFT,20090825,14:00:00,24.585266652,609947,1881
MSFT,20090825,14:15:00,24.588942959,878377,2679
MSFT,20090825,14:30:00,24.509449278,1786138,5458
MSFT,20090825,14:45:00,24.507444597,835033,2917
MSFT,20090825,15:00:00,24.551439712,755662,2451
MSFT,20090825,15:15:00,24.605030156,2370071,6493
MSFT,20090825,15:30:00,24.622849117,2574369,7747
MSFT,20090825,15:45:00,24.63997197,4028738,12200
MSFT,20090825,16:00:00,24.636689611,4765626,68
MSFT,20090825,16:15:00,24.639607201,1081600,12
MSFT,20090826,9:00:00,24.6,238,2
MSFT,20090826,9:15:00,24.585608198,7514,21
MSFT,20090826,9:30:00,24.551731202,3698337,9269
MSFT,20090826,9:45:00,24.534559063,2182863,7079
MSFT,20090826,10:00:00,24.637334622,1996541,7342
MSFT,20090826,10:15:00,24.68574872,2336288,7338
MSFT,20090826,10:30:00,24.615469817,1234658,4207
MSFT,20090826,10:45:00,24.566162142,1583156,4706
MSFT,20090826,11:00:00,24.528509245,2066795,6172
MSFT,20090826,11:15:00,24.531128725,1776341,4838
MSFT,20090826,11:30:00,24.510052372,1021085,3422
MSFT,20090826,11:45:00,24.515787976,661462,2373
MSFT,20090826,12:00:00,24.500548643,728448,2405
MSFT,20090826,12:15:00,24.525368187,622298,2076
MSFT,20090826,12:30:00,24.51950007,755178,2300
MSFT,20090826,12:45:00,24.506827331,731375,1955
MSFT,20090826,13:00:00,24.500870941,608074,1829
MSFT,20090826,13:15:00,24.496218804,703115,2100
MSFT,20090826,13:30:00,24.516307441,875834,2654
MSFT,20090826,13:45:00,24.517435577,1204596,3433
MSFT,20090826,14:00:00,24.552427032,788001,2367
MSFT,20090826,14:15:00,24.537122752,886726,2735
MSFT,20090826,14:30:00,24.517174903,663098,2241
MSFT,20090826,14:45:00,24.505043167,1422031,4342
MSFT,20090826,15:00:00,24.437745053,1209183,4152
MSFT,20090826,15:15:00,24.474532071,1307430,3984
MSFT,20090826,15:30:00,24.459506345,1282102,4610
MSFT,20090826,15:45:00,24.507434261,4274439,10861
MSFT,20090826,16:00:00,24.540872485,2128204,59
MSFT,20090826,16:15:00,24.549907317,2621841,9
MSFT,20090827,9:00:00,24.493794412,5798,8
MSFT,20090827,9:15:00,24.455564682,112010,139
MSFT,20090827,9:30:00,24.457875898,3516564,8190
MSFT,20090827,9:45:00,24.459319116,2007854,6639
MSFT,20090827,10:00:00,24.372745849,2357703,6976
MSFT,20090827,10:15:00,24.375603052,1073550,3812
MSFT,20090827,10:30:00,24.399736411,1223588,3448
MSFT,20090827,10:45:00,24.338410032,1109371,3330
MSFT,20090827,11:00:00,24.335994442,979576,3300
MSFT,20090827,11:15:00,24.343548033,747002,2547
MSFT,20090827,11:30:00,24.347168745,891779,2691
MSFT,20090827,11:45:00,24.353426409,880582,2756
MSFT,20090827,12:00:00,24.411885882,1518741,3127
MSFT,20090827,12:15:00,24.50582035,983532,2669
MSFT,20090827,12:30:00,24.557868933,1856895,5407
MSFT,20090827,12:45:00,24.56622464,1254501,3658
MSFT,20090827,13:00:00,24.601400739,1380996,4354
MSFT,20090827,13:15:00,24.600280851,1498533,4281
MSFT,20090827,13:30:00,24.608067848,1299886,3560
MSFT,20090827,13:45:00,24.676383989,2009218,6727
MSFT,20090827,14:00:00,24.720060627,1892038,6413
MSFT,20090827,14:15:00,24.734905078,2002179,6317
MSFT,20090827,14:30:00,24.741789832,2420934,7650
MSFT,20090827,14:45:00,24.719504051,1258798,4215
MSFT,20090827,15:00:00,24.73426055,1165178,3864
MSFT,20090827,15:15:00,24.688666459,1494855,5232
MSFT,20090827,15:30:00,24.661598086,1431542,5201
MSFT,20090827,15:45:00,24.707671824,4851986,13086
MSFT,20090827,16:00:00,24.690150415,3576467,220
MSFT,20090827,16:15:00,24.690428809,575198,21
MSFT,20090828,9:00:00,24.977867276,198427,222
MSFT,20090828,9:15:00,25.145459126,417543,629
MSFT,20090828,9:30:00,25.239990577,9426525,19599
MSFT,20090828,9:45:00,25.297864633,3769139,10593
MSFT,20090828,10:00:00,25.241326435,3115825,9546
MSFT,20090828,10:15:00,25.093791145,3486642,10302
MSFT,20090828,10:30:00,24.93878057,2738798,7675
MSFT,20090828,10:45:00,24.989810757,2325246,6140
MSFT,20090828,11:00:00,25.041840719,1299508,3891
MSFT,20090828,11:15:00,25.008293832,1041783,3210
MSFT,20090828,11:30:00,25.002350532,1046477,3141
MSFT,20090828,11:45:00,24.973545161,1305017,3956
MSFT,20090828,12:00:00,24.932139774,1391309,3536
MSFT,20090828,12:15:00,24.760580548,2862002,7797
MSFT,20090828,12:30:00,24.723260225,1042331,3673
MSFT,20090828,12:45:00,24.712672832,1320909,3881
MSFT,20090828,13:00:00,24.715998664,1377083,4202
MSFT,20090828,13:15:00,24.783496196,1203444,3851
MSFT,20090828,13:30:00,24.780861875,438286,1760
MSFT,20090828,13:45:00,24.772353562,896527,3066
MSFT,20090828,14:00:00,24.785985389,721322,2446
MSFT,20090828,14:15:00,24.814963329,956924,3226
MSFT,20090828,14:30:00,24.775202422,806063,2796
MSFT,20090828,14:45:00,24.78566307,1294049,3789
MSFT,20090828,15:00:00,24.818889353,1039222,2922
MSFT,20090828,15:15:00,24.820338299,1321861,3065
MSFT,20090828,15:30:00,24.718089722,2533995,8040
MSFT,20090828,15:45:00,24.689692085,5209700,12482
MSFT,20090828,16:00:00,24.681821717,4935230,59
MSFT,20090828,16:15:00,24.687772121,23767,16
MSFT,20090831,9:00:00,24.427054425,5751,5
MSFT,20090831,9:15:00,24.514879393,14883,80
MSFT,20090831,9:30:00,24.497526907,5210294,14368
MSFT,20090831,9:45:00,24.463480285,3156179,10073
MSFT,20090831,10:00:00,24.51133141,1314049,3761
MSFT,20090831,10:15:00,24.540008776,2175094,6406
MSFT,20090831,10:30:00,24.630640155,1847944,5245
MSFT,20090831,10:45:00,24.78097947,2500894,5789
MSFT,20090831,11:00:00,24.818328119,1524796,4177
MSFT,20090831,11:15:00,24.722018593,1593413,4080
MSFT,20090831,11:30:00,24.62003981,1712277,4444
MSFT,20090831,11:45:00,24.614837548,800360,2541
MSFT,20090831,12:00:00,24.630572941,1177079,3431
MSFT,20090831,12:15:00,24.633623512,690137,2044
MSFT,20090831,12:30:00,24.608428041,676184,2207
MSFT,20090831,12:45:00,24.594724573,551381,1841
MSFT,20090831,13:00:00,24.571936281,751942,2202
MSFT,20090831,13:15:00,24.560863018,749707,2261
MSFT,20090831,13:30:00,24.588985595,1147050,3256
MSFT,20090831,13:45:00,24.576107567,631717,1955
MSFT,20090831,14:00:00,24.598882354,1107211,3313
MSFT,20090831,14:15:00,24.576730262,501647,1713
MSFT,20090831,14:30:00,24.58029427,1107688,3616
MSFT,20090831,14:45:00,24.594125517,780342,2882
MSFT,20090831,15:00:00,24.523718119,2022342,5311
MSFT,20090831,15:15:00,24.503005661,1435332,4640
MSFT,20090831,15:30:00,24.543626154,1829562,5405
MSFT,20090831,15:45:00,24.607435885,5221899,13254
MSFT,20090831,16:00:00,24.649308298,11512499,147
MSFT,20090831,16:15:00,24.649771116,902009,25
