SYMBOL,DATE,INTRVL_BEGTIME,VW_AVG_PRICE,TOTAL_VOL,N_TRADES,VW_AVG_PRICE-1,vwap_15min_return
AA,2009-08-25,15:45:00,12.357173598,1303117,3408,12.347882385,0.000752453960145097
AA,2009-08-25,16:00:00,12.350498657,824314,15,12.357173598,-0.000540167292064289
AA,2009-08-25,16:15:00,12.352078431,5100,6,12.350498657,0.000127911758373095
AA,2009-08-26,09:00:00,12.327543432,27054,49,12.352078431,NA
AA,2009-08-26,09:15:00,12.273305358,12392,34,12.327543432,-0.00439974714339344
AA,2009-08-26,09:30:00,12.227461847,2151586,5716,12.273305358,-0.00373522125155287
AA,2009-08-26,09:45:00,12.173485545,2279954,7219,12.227461847,-0.00441435047399012
AA,2009-08-26,10:00:00,12.313985795,2868217,8973,12.173485545,0.0115414972548851
AA,2009-08-26,10:15:00,12.431871226,1526481,5157,12.313985795,0.00957329600362751
AA,2009-08-26,10:30:00,12.442345062,1344739,4728,12.431871226,0.000842498752568657
AA,2009-08-26,10:45:00,12.396162274,841746,2995,12.442345062,-0.00371174306530412
AA,2009-08-26,11:00:00,12.358062265,1699204,4738,12.396162274,-0.00307353261096885
AA,2009-08-26,11:15:00,12.324729976,1423035,2825,12.358062265,-0.00269720999014555
AA,2009-08-26,11:30:00,12.322730115,1367268,3423,12.324729976,-0.000162264082368876
AA,2009-08-26,11:45:00,12.360391708,1582408,2575,12.322730115,0.00305627021354263
AA,2009-08-26,12:00:00,12.333501105,416520,1223,12.360391708,-0.00217554618294141
AA,2009-08-26,12:15:00,12.348045424,430522,1387,12.333501105,0.0011792530666012
AA,2009-08-26,12:30:00,12.35381638,330052,1110,12.348045424,0.000467357853153231
AA,2009-08-26,12:45:00,12.347120921,434577,1563,12.35381638,-0.000541974948797115
AA,2009-08-26,13:00:00,12.330973625,285523,1063,12.347120921,-0.00130777823456288
AA,2009-08-26,13:15:00,12.286517016,796951,2404,12.330973625,-0.00360527970880328
AA,2009-08-26,13:30:00,12.297500322,521964,1753,12.286517016,0.000893931615094584
AA,2009-08-26,13:45:00,12.33451278,323758,1142,12.297500322,0.00300975458677457
AA,2009-08-26,14:00:00,12.334361109,699381,2029,12.33451278,-1.22964727270833e-05
AA,2009-08-26,14:15:00,12.30000357,623800,2115,12.334361109,-0.00278551427969224
AA,2009-08-26,14:30:00,12.30360911,1081740,1313,12.30000357,0.000293133248253242
AA,2009-08-26,14:45:00,12.310107755,777072,2217,12.30360911,0.000528190138511368
AA,2009-08-26,15:00:00,12.250907838,1143348,3586,12.310107755,-0.00480904945579827
AA,2009-08-26,15:15:00,12.237268462,629912,2354,12.250907838,-0.00111333594051648
AA,2009-08-26,15:30:00,12.238305179,890203,2985,12.237268462,8.47180073902226e-05
AA,2009-08-26,15:45:00,12.247623996,1466773,4015,12.238305179,0.000761446692471018
AA,2009-08-26,16:00:00,12.291194866,594660,21,12.247623996,0.00355749572441397
AA,2009-08-26,16:15:00,12.293571429,7000,5,12.291194866,0.000193354919998413
AA,2009-08-27,09:00:00,12.302797386,3825,14,12.293571429,NA
AA,2009-08-27,09:15:00,12.303814714,14680,21,12.302797386,8.26907871503535e-05
AA,2009-08-27,09:30:00,12.168549386,2276813,6468,12.303814714,-0.0109937715370572
AA,2009-08-27,09:45:00,12.086058386,1893039,6302,12.168549386,-0.00677903317669955
AA,2009-08-27,10:00:00,12.04694077,2084346,6583,12.086058386,-0.00323659002386675
AA,2009-08-27,10:15:00,12.084967886,1547743,3341,12.04694077,0.00315657864731068
AA,2009-08-27,10:30:00,12.080826693,686050,2313,12.084967886,-0.000342673066164805
AA,2009-08-27,10:45:00,12.078990864,697437,2492,12.080826693,-0.000151962199827321
AA,2009-08-27,11:00:00,12.071527667,524604,1853,12.078990864,-0.000617865936321141
AA,2009-08-27,11:15:00,12.082771813,445992,1376,12.071527667,0.000931460069527007
AA,2009-08-27,11:30:00,12.087415592,348458,1010,12.082771813,0.000384330604919822
AA,2009-08-27,11:45:00,12.128880609,849563,2953,12.087415592,0.00343042867057898
AA,2009-08-27,12:00:00,12.157681045,915810,2599,12.128880609,0.00237453372066587
AA,2009-08-27,12:15:00,12.170132203,561007,1769,12.157681045,0.0010241392214447
AA,2009-08-27,12:30:00,12.175018959,1465165,3951,12.170132203,0.000401536804899835
AA,2009-08-27,12:45:00,12.159725712,342274,1058,12.175018959,-0.00125611689406821
AA,2009-08-27,13:00:00,12.154421533,265132,872,12.159725712,-0.000436208770298573
AA,2009-08-27,13:15:00,12.143607168,274624,934,12.154421533,-0.00088974740349742
AA,2009-08-27,13:30:00,12.191009348,688743,2218,12.143607168,0.00390346783655106
AA,2009-08-27,13:45:00,12.224385038,1017221,3095,12.191009348,0.00273772983411543
AA,2009-08-27,14:00:00,12.277742595,1080855,3010,12.224385038,0.00436484590710583
AA,2009-08-27,14:15:00,12.297476615,910678,3084,12.277742595,0.00160730035243106
AA,2009-08-27,14:30:00,12.395353772,1783695,4660,12.297476615,0.00795912527945874
AA,2009-08-27,14:45:00,12.421392807,833507,2288,12.395353772,0.00210070930438629
AA,2009-08-27,15:00:00,12.380240495,846357,2603,12.421392807,-0.00331301913073777
AA,2009-08-27,15:15:00,12.410331957,999568,3547,12.380240495,0.00243060399449855
AA,2009-08-27,15:30:00,12.393673183,635191,2266,12.410331957,-0.00134233105590728
AA,2009-08-27,15:45:00,12.393312265,1608876,3853,12.393673183,-2.91211487241098e-05
AA,2009-08-27,16:00:00,12.368589536,837554,17,12.393312265,-0.00199484435406506
AA,2009-08-27,16:15:00,12.403185324,26057,9,12.368589536,0.00279706816200071
AA,2009-08-28,09:00:00,12.589681351,17888,31,12.403185324,NA
AA,2009-08-28,09:15:00,12.623755157,22300,28,12.589681351,0.00270648676880879
AA,2009-08-28,09:30:00,12.661744643,4572477,13958,12.623755157,0.00300936492569211
AA,2009-08-28,09:45:00,12.543208773,1758880,6130,12.661744643,-0.00936173278976469
AA,2009-08-28,10:00:00,12.538796849,1255584,4498,12.543208773,-0.000351738066378698
AA,2009-08-28,10:15:00,12.546652882,778957,2775,12.538796849,0.000626538023911443
AA,2009-08-28,10:30:00,12.523884891,752159,2433,12.546652882,-0.00181466652613497
AA,2009-08-28,10:45:00,12.544199141,346952,1303,12.523884891,0.00162204061892956
AA,2009-08-28,11:00:00,12.535368572,500059,1863,12.544199141,-0.000703956378621123
AA,2009-08-28,11:15:00,12.550460308,468480,1710,12.535368572,0.0012039323705017
AA,2009-08-28,11:30:00,12.536435486,200206,662,12.550460308,-0.00111747471055383
AA,2009-08-28,11:45:00,12.504955054,664995,2297,12.536435486,-0.00251111506417881
AA,2009-08-28,12:00:00,12.503333834,414733,1263,12.504955054,-0.000129646207683245
AA,2009-08-28,12:15:00,12.424657929,880596,2632,12.503333834,-0.00629239417618824
AA,2009-08-28,12:30:00,12.422691282,431118,1573,12.424657929,-0.000158285806437328
AA,2009-08-28,12:45:00,12.446178293,783613,2942,12.422691282,0.00189065400297199
AA,2009-08-28,13:00:00,12.503607905,494018,2052,12.446178293,0.00461423664742947
AA,2009-08-28,13:15:00,12.530357734,300793,1084,12.503607905,0.00213936882884044
AA,2009-08-28,13:30:00,12.526789919,228143,908,12.530357734,-0.000284733690429229
AA,2009-08-28,13:45:00,12.510524568,651609,2311,12.526789919,-0.00129844526053165
AA,2009-08-28,14:00:00,12.529534118,380882,1298,12.510524568,0.00151948464644121
AA,2009-08-28,14:15:00,12.528594473,414654,1544,12.529534118,-7.49944085032553e-05
AA,2009-08-28,14:30:00,12.485926998,586930,1749,12.528594473,-0.0034056074759185
AA,2009-08-28,14:45:00,12.512304806,310663,1397,12.485926998,0.00211260309340465
AA,2009-08-28,15:00:00,12.507036575,238614,765,12.512304806,-0.00042104401081026
AA,2009-08-28,15:15:00,12.514688009,435797,1607,12.507036575,0.000611770338570355
AA,2009-08-28,15:30:00,12.492971337,876393,2646,12.514688009,-0.00173529471804511
AA,2009-08-28,15:45:00,12.485420917,1116192,3095,12.492971337,-0.000604373434975999
AA,2009-08-28,16:00:00,12.502456702,389453,18,12.485420917,0.00136445419928161
AA,2009-08-28,16:15:00,12.50335436,2695,8,12.502456702,7.179852899278e-05
AA,2009-08-31,09:00:00,12.221504559,13160,27,12.50335436,NA
AA,2009-08-31,09:15:00,12.217060564,34806,35,12.221504559,-0.00036362094196712
AA,2009-08-31,09:30:00,12.164349774,2049017,5489,12.217060564,-0.00431452309856952
AA,2009-08-31,09:45:00,12.142655024,1481365,4827,12.164349774,-0.00178346976230248
AA,2009-08-31,10:00:00,12.14934437,686571,2483,12.142655024,0.000550896487364453
AA,2009-08-31,10:15:00,12.194779025,1051889,3295,12.14934437,0.00373967957581246
AA,2009-08-31,10:30:00,12.183444533,624062,2523,12.194779025,-0.000929454480213622
AA,2009-08-31,10:45:00,12.170237487,1024021,3639,12.183444533,-0.00108401576945069
AA,2009-08-31,11:00:00,12.137077075,808045,2436,12.170237487,-0.00272471363319084
AA,2009-08-31,11:15:00,12.110316283,1095145,2710,12.137077075,-0.00220487946435827
AA,2009-08-31,11:30:00,12.127120216,510650,1524,12.110316283,0.00138757176999489
AA,2009-08-31,11:45:00,12.113182071,400468,1412,12.127120216,-0.00114933675528422
AA,2009-08-31,12:00:00,12.100946832,697747,1959,12.113182071,-0.00101007637202886
AA,2009-08-31,12:15:00,12.10957934,300549,852,12.100946832,0.000713374591248664
AA,2009-08-31,12:30:00,12.081941509,452269,1453,12.10957934,-0.00228231140190868
AA,2009-08-31,12:45:00,12.051703497,738642,1854,12.081941509,-0.0025027444452926
AA,2009-08-31,13:00:00,12.040224302,363519,893,12.051703497,-0.000952495637057218
AA,2009-08-31,13:15:00,12.039697835,525196,1455,12.040224302,-4.37256804188275e-05
AA,2009-08-31,13:30:00,12.050105537,410017,1248,12.039697835,0.00086444877127601
AA,2009-08-31,13:45:00,12.038897014,428942,1111,12.050105537,-0.000930159737239198
AA,2009-08-31,14:00:00,12.052982486,535683,1582,12.038897014,0.00116999688456673
AA,2009-08-31,14:15:00,12.06408718,323774,1022,12.052982486,0.000921323333282751
AA,2009-08-31,14:30:00,12.089651084,816052,2487,12.06408718,0.00211900855975083
AA,2009-08-31,14:45:00,12.080942988,508518,1494,12.089651084,-0.000720293409586
AA,2009-08-31,15:00:00,12.054715039,600828,1791,12.080942988,-0.00217101835726342
AA,2009-08-31,15:15:00,12.05810687,900841,2317,12.054715039,0.000281369654033849
AA,2009-08-31,15:30:00,12.040492383,838721,1969,12.05810687,-0.00146080037189117
AA,2009-08-31,15:45:00,12.046657494,3036569,6001,12.040492383,0.000512031468804727
AA,2009-08-31,16:00:00,12.049937043,1111878,28,12.046657494,0.000272237257648736
AA,2009-08-31,16:15:00,12.050020246,146546,14,12.049937043,6.90484935348258e-06
GE,2009-08-03,09:00:00,13.705824032,94517,150,12.050020246,NA
GE,2009-08-03,09:15:00,13.676806986,53711,84,13.705824032,-0.00211713253666847
GE,2009-08-03,09:30:00,13.662211585,12486464,24123,13.676806986,-0.00106716436189685
GE,2009-08-03,09:45:00,13.520991178,9351852,22521,13.662211585,-0.0103365700436852
GE,2009-08-03,10:00:00,13.569826795,6256951,16476,13.520991178,0.00361183705817826
GE,2009-08-03,10:15:00,13.620774406,3932368,10881,13.569826795,0.0037544776193291
GE,2009-08-03,10:30:00,13.690954596,4047229,8512,13.620774406,0.00515243758600714
GE,2009-08-03,10:45:00,13.68756313,2970955,6199,13.690954596,-0.000247715816762034
GE,2009-08-03,11:00:00,13.667845016,3171692,7602,13.68756313,-0.00144058615932753
GE,2009-08-03,11:15:00,13.689267912,5825056,13382,13.667845016,0.00156739383384304
GE,2009-08-03,11:30:00,13.748054867,3872418,6985,13.689267912,0.00429438267830728
GE,2009-08-03,11:45:00,13.762596648,1904359,3949,13.748054867,0.00105773370419879
GE,2009-08-03,12:00:00,13.772496445,2061211,3728,13.762596648,0.000719326247306526
GE,2009-08-03,12:15:00,13.751268632,1964582,3824,13.772496445,-0.00154131918528874
GE,2009-08-03,12:30:00,13.708393972,2586526,5780,13.751268632,-0.00311786942335116
GE,2009-08-03,12:45:00,13.734582751,1231833,2717,13.708393972,0.00191041919669742
GE,2009-08-03,13:00:00,13.753998083,2884455,6061,13.734582751,0.00141360916104915
GE,2009-08-03,13:15:00,13.772077587,1291288,2863,13.753998083,0.00131449080412085
GE,2009-08-03,13:30:00,13.786308274,1947367,3958,13.772077587,0.00103329994404275
GE,2009-08-03,13:45:00,13.782937538,2034979,4053,13.786308274,-0.000244498812372853
GE,2009-08-03,14:00:00,13.800626072,3282596,5809,13.782937538,0.0012833645912732
GE,2009-08-03,14:15:00,13.814937381,1923691,3435,13.800626072,0.00103700433048006
GE,2009-08-03,14:30:00,13.771373611,2224287,4258,13.814937381,-0.00315338164760086
GE,2009-08-03,14:45:00,13.756095079,2115006,4081,13.771373611,-0.00110944139862679
GE,2009-08-03,15:00:00,13.732684868,2969829,5777,13.756095079,-0.00170180642584666
GE,2009-08-03,15:15:00,13.720928926,2695869,5768,13.732684868,-0.00085605561570807
GE,2009-08-03,15:30:00,13.698641782,3975275,7910,13.720928926,-0.00162431742924982
GE,2009-08-03,15:45:00,13.692935913,6751804,10532,13.698641782,-0.000416528082915294
GE,2009-08-03,16:00:00,13.719368028,2426451,114,13.692935913,0.00193034679837404
GE,2009-08-03,16:15:00,13.709371543,172645,259,13.719368028,-0.000728640341129296
GE,2009-08-04,09:00:00,13.635709829,33656,63,13.709371543,NA
GE,2009-08-04,09:15:00,13.661926436,68022,99,13.635709829,0.00192264336281516
GE,2009-08-04,09:30:00,13.525203664,11404910,23646,13.661926436,-0.0100075763575866
GE,2009-08-04,09:45:00,13.445876618,7562074,15935,13.525203664,-0.00586512765135982
GE,2009-08-04,10:00:00,13.498820296,10265031,21881,13.445876618,0.00393754007300085
GE,2009-08-04,10:15:00,13.497950684,3952489,9058,13.498820296,-6.44213331929733e-05
GE,2009-08-04,10:30:00,13.46267059,9096517,19944,13.497950684,-0.00261373706468041
GE,2009-08-04,10:45:00,13.554711987,3132235,7299,13.46267059,0.00683678593966096
GE,2009-08-04,11:00:00,13.582310932,3826971,8720,13.554711987,0.00203611445425551
GE,2009-08-04,11:15:00,13.620262003,3307202,5987,13.582310932,0.00279415418996095
GE,2009-08-04,11:30:00,13.63734924,3655630,7967,13.620262003,0.00125454539686803
GE,2009-08-04,11:45:00,13.629584528,3035953,6167,13.63734924,-0.000569371060559579
GE,2009-08-04,12:00:00,13.650433389,3170540,6431,13.629584528,0.00152967692868175
GE,2009-08-04,12:15:00,13.694869625,4152656,8020,13.650433389,0.00325529854867533
GE,2009-08-04,12:30:00,13.759818812,2426900,5177,13.694869625,0.00474259257506439
GE,2009-08-04,12:45:00,13.77013104,1293310,3289,13.759818812,0.000749445042910503
GE,2009-08-04,13:00:00,13.757163465,2345353,5083,13.77013104,-0.000941717617815866
GE,2009-08-04,13:15:00,13.776145274,2593178,5373,13.757163465,0.00137977636511275
GE,2009-08-04,13:30:00,13.753109973,884484,1981,13.776145274,-0.00167211513393906
GE,2009-08-04,13:45:00,13.732112058,4494551,9752,13.753109973,-0.00152677576498868
GE,2009-08-04,14:00:00,13.665430437,2810793,7093,13.732112058,-0.00485588966346613
GE,2009-08-04,14:15:00,13.67814303,3214052,7459,13.665430437,0.000930273880402603
GE,2009-08-04,14:30:00,13.751239112,2618747,5902,13.67814303,0.00534400626164538
GE,2009-08-04,14:45:00,13.761032231,3249893,7515,13.751239112,0.000712162658232988
GE,2009-08-04,15:00:00,13.764276749,2818834,6395,13.761032231,0.00023577577216131
GE,2009-08-04,15:15:00,13.744670707,3291191,7279,13.764276749,-0.00142441498071634
GE,2009-08-04,15:30:00,13.724714133,4786504,10988,13.744670707,-0.00145194995394358
GE,2009-08-04,15:45:00,13.769284504,8280707,15119,13.724714133,0.00324745350380982
GE,2009-08-04,16:00:00,13.777374233,2132303,82,13.769284504,0.000587519925065813
GE,2009-08-04,16:15:00,13.753731363,113417,33,13.777374233,-0.00171606502082012
GE,2009-08-05,09:00:00,13.861730075,50940,59,13.753731363,NA
GE,2009-08-05,09:15:00,13.846208333,24000,42,13.861730075,-0.00111975503173262
GE,2009-08-05,09:30:00,13.963345109,12642498,22182,13.846208333,0.00845984497581376
GE,2009-08-05,09:45:00,13.996845335,8469776,21402,13.963345109,0.00239915476832316
GE,2009-08-05,10:00:00,13.937386516,7035330,16705,13.996845335,-0.00424801571903628
GE,2009-08-05,10:15:00,13.917537861,4327774,9761,13.937386516,-0.00142413034016201
GE,2009-08-05,10:30:00,13.897855677,4522694,10422,13.917537861,-0.00141420014061198
GE,2009-08-05,10:45:00,13.879497118,3829882,7702,13.897855677,-0.00132096342246403
GE,2009-08-05,11:00:00,13.933133555,2307599,4831,13.879497118,0.00386443662504457
GE,2009-08-05,11:15:00,13.924969472,2253205,4385,13.933133555,-0.000585947372697721
GE,2009-08-05,11:30:00,13.92760269,2209475,5247,13.924969472,0.000189100450474561
GE,2009-08-05,11:45:00,13.944508094,2261778,4680,13.92760269,0.00121380573356944
GE,2009-08-05,12:00:00,13.934454721,1748225,3437,13.944508094,-0.000720955729110703
GE,2009-08-05,12:15:00,13.952796481,1527889,3520,13.934454721,0.00131628832037167
GE,2009-08-05,12:30:00,13.948736591,3482448,7321,13.952796481,-0.000290973211393796
GE,2009-08-05,12:45:00,13.954078893,1950738,4376,13.948736591,0.000382995403572801
GE,2009-08-05,13:00:00,13.929593274,1839026,4171,13.954078893,-0.00175472843372579
GE,2009-08-05,13:15:00,13.938640766,2479927,5306,13.929593274,0.000649515877601965
GE,2009-08-05,13:30:00,13.970236659,2112019,4185,13.938640766,0.00226678436803317
GE,2009-08-05,13:45:00,13.979375154,1475015,3320,13.970236659,0.000654140314374197
GE,2009-08-05,14:00:00,13.983000653,983335,2224,13.979375154,0.000259346284083562
GE,2009-08-05,14:15:00,13.996894457,2703856,4586,13.983000653,0.000993621064947846
GE,2009-08-05,14:30:00,13.998034114,3676058,7032,13.996894457,8.14221328524458e-05
GE,2009-08-05,14:45:00,14.07391408,4499548,9334,13.998034114,0.0054207587566964
GE,2009-08-05,15:00:00,14.065372878,3062946,5806,14.07391408,-0.000606881777979418
GE,2009-08-05,15:15:00,14.061578317,3952826,7120,14.065372878,-0.00026978033450749
GE,2009-08-05,15:30:00,14.024421763,4502967,9045,14.061578317,-0.00264241702903862
GE,2009-08-05,15:45:00,14.002983556,5231890,9362,14.024421763,-0.00152863393316926
GE,2009-08-05,16:00:00,13.990312387,4174113,36,14.002983556,-0.000904890657717827
GE,2009-08-05,16:15:00,13.978266574,74861,20,13.990312387,-0.000861011010103923
GE,2009-08-06,09:00:00,14.217792676,113137,135,13.978266574,NA
GE,2009-08-06,09:15:00,14.209287262,82148,135,14.217792676,-0.000598223239979958
GE,2009-08-06,09:30:00,14.208597135,7482931,14410,14.209287262,-4.85687274298399e-05
GE,2009-08-06,09:45:00,14.151742784,5582619,14661,14.208597135,-0.00400140495643662
GE,2009-08-06,10:00:00,14.103626582,5696166,13533,14.151742784,-0.00340001954066036
GE,2009-08-06,10:15:00,14.066147792,5109714,11052,14.103626582,-0.00265738672121628
GE,2009-08-06,10:30:00,14.124881139,4174587,9142,14.066147792,0.00417551044312237
GE,2009-08-06,10:45:00,14.161498717,2832295,6856,14.124881139,0.00259241671768105
GE,2009-08-06,11:00:00,14.200453869,2526833,5332,14.161498717,0.00275077890966699
GE,2009-08-06,11:15:00,14.259829215,3950321,6926,14.200453869,0.00418122875140052
GE,2009-08-06,11:30:00,14.268392537,4069532,9551,14.259829215,0.000600520656375935
GE,2009-08-06,11:45:00,14.302644886,3418362,6823,14.268392537,0.00240057518120403
GE,2009-08-06,12:00:00,14.291940057,5601045,11076,14.302644886,-0.000748451009259002
GE,2009-08-06,12:15:00,14.290475778,4031163,8538,14.291940057,-0.000102454879754632
GE,2009-08-06,12:30:00,14.337472782,5109307,10233,14.290475778,0.00328869414357447
GE,2009-08-06,12:45:00,14.375124858,6976735,14682,14.337472782,0.00262613060003637
GE,2009-08-06,13:00:00,14.352119257,2495249,5327,14.375124858,-0.00160037573428077
